------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 0412 4400 DD3A 05
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 146
time diff [logger-smartphone](sec), -6
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-12-10 04:26:24,NA
2022-12-10 04:36:24,15.2
2022-12-10 04:46:24,13.9
2022-12-10 04:56:24,13.0
2022-12-10 05:06:24,12.1
2022-12-10 05:16:24,11.2
2022-12-10 05:26:24,10.5
2022-12-10 05:36:24,10.0
2022-12-10 05:46:24,9.5
2022-12-10 05:56:24,8.8
2022-12-10 06:06:24,8.4
2022-12-10 06:16:24,8.0
2022-12-10 06:26:24,7.6
2022-12-10 06:36:24,7.1
2022-12-10 06:46:24,6.8
2022-12-10 06:56:24,6.6
2022-12-10 07:06:24,6.2
2022-12-10 07:16:24,6.0
2022-12-10 07:26:24,5.8
2022-12-10 07:36:24,5.4
2022-12-10 07:46:24,5.3
2022-12-10 07:56:24,5.1
2022-12-10 08:06:24,4.9
2022-12-10 08:16:24,4.8
2022-12-10 08:26:24,4.6
2022-12-10 08:36:24,4.4
2022-12-10 08:46:24,4.4
2022-12-10 08:56:24,4.4
2022-12-10 09:06:24,4.1
2022-12-10 09:16:24,4.0
2022-12-10 09:26:24,4.0
2022-12-10 09:36:24,3.9
2022-12-10 09:46:24,3.8
2022-12-10 09:56:24,3.7
2022-12-10 10:06:24,3.7
2022-12-10 10:16:24,3.5
2022-12-10 10:26:24,3.4
2022-12-10 10:36:24,3.4
2022-12-10 10:46:24,3.3
2022-12-10 10:56:24,3.2
2022-12-10 11:06:24,3.1
2022-12-10 11:16:24,3.0
2022-12-10 11:26:24,3.0
2022-12-10 11:36:24,2.9
2022-12-10 11:46:24,2.8
2022-12-10 11:56:24,2.8
2022-12-10 12:06:24,2.7
2022-12-10 12:16:24,2.7
2022-12-10 12:26:24,2.6
2022-12-10 12:36:24,2.5
2022-12-10 12:46:24,2.4
2022-12-10 12:56:24,2.5
2022-12-10 13:06:24,2.4
2022-12-10 13:16:24,2.3
2022-12-10 13:26:24,2.3
2022-12-10 13:36:24,2.2
2022-12-10 13:46:24,2.2
2022-12-10 13:56:24,2.1
2022-12-10 14:06:24,2.1
2022-12-10 14:16:24,2.1
2022-12-10 14:26:24,2.1
2022-12-10 14:36:24,2.1
2022-12-10 14:46:24,2.0
2022-12-10 14:56:24,2.0
2022-12-10 15:06:24,2.1
2022-12-10 15:16:24,2.0
2022-12-10 15:26:24,1.9
2022-12-10 15:36:24,2.0
2022-12-10 15:46:24,2.0
2022-12-10 15:56:24,2.1
2022-12-10 16:06:24,2.1
2022-12-10 16:16:24,2.1
2022-12-10 16:26:24,2.0
2022-12-10 16:36:24,2.0
2022-12-10 16:46:24,2.0
2022-12-10 16:56:24,2.1
2022-12-10 17:06:24,2.0
2022-12-10 17:16:24,2.0
2022-12-10 17:26:24,2.2
2022-12-10 17:36:24,2.2
2022-12-10 17:46:24,2.2
2022-12-10 17:56:24,2.2
2022-12-10 18:06:24,2.4
2022-12-10 18:16:24,2.5
2022-12-10 18:26:24,2.5
2022-12-10 18:36:24,2.5
2022-12-10 18:46:24,2.4
2022-12-10 18:56:24,2.4
2022-12-10 19:06:24,2.2
2022-12-10 19:16:24,2.3
2022-12-10 19:26:24,2.3
2022-12-10 19:36:24,2.4
2022-12-10 19:46:24,2.4
2022-12-10 19:56:24,2.5
2022-12-10 20:06:24,2.6
2022-12-10 20:16:24,2.7
2022-12-10 20:26:24,2.8
2022-12-10 20:36:24,2.9
2022-12-10 20:46:24,3.0
2022-12-10 20:56:24,3.1
2022-12-10 21:06:24,3.1
2022-12-10 21:16:24,3.2
2022-12-10 21:26:24,3.4
2022-12-10 21:36:24,3.7
2022-12-10 21:46:24,3.9
2022-12-10 21:56:24,4.0
2022-12-10 22:06:24,4.1
2022-12-10 22:16:24,4.2
2022-12-10 22:26:24,4.2
2022-12-10 22:36:24,4.3
2022-12-10 22:46:24,4.4
2022-12-10 22:56:24,4.3
2022-12-10 23:06:24,4.4
2022-12-10 23:16:24,4.5
2022-12-10 23:26:24,4.5
2022-12-10 23:36:24,4.5
2022-12-10 23:46:24,4.4
2022-12-10 23:56:24,4.4
2022-12-11 00:06:24,4.5
2022-12-11 00:16:24,4.6
2022-12-11 00:26:24,4.8
2022-12-11 00:36:24,4.8
2022-12-11 00:46:24,4.8
2022-12-11 00:56:24,4.7
2022-12-11 01:06:24,4.7
2022-12-11 01:16:24,4.5
2022-12-11 01:26:24,4.5
2022-12-11 01:36:24,4.4
2022-12-11 01:46:24,4.4
2022-12-11 01:56:24,4.3
2022-12-11 02:06:24,4.4
2022-12-11 02:16:24,4.4
2022-12-11 02:26:24,4.5
2022-12-11 02:36:24,4.5
2022-12-11 02:46:24,4.5
2022-12-11 02:56:24,4.5
2022-12-11 03:06:24,4.5
2022-12-11 03:16:24,4.5
2022-12-11 03:26:24,4.5
2022-12-11 03:36:24,4.4
2022-12-11 03:46:24,4.4
2022-12-11 03:56:24,4.3
2022-12-11 04:06:24,4.3
2022-12-11 04:16:24,4.2
2022-12-11 04:26:24,4.2
2022-12-11 04:36:24,4.2
