------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 0460 1700 1840 09
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 146
time diff [logger-smartphone](sec), -4
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-12-10 04:25:41,NA
2022-12-10 04:35:41,15.5
2022-12-10 04:45:41,14.3
2022-12-10 04:55:41,13.5
2022-12-10 05:05:41,12.6
2022-12-10 05:15:41,11.6
2022-12-10 05:25:41,11.0
2022-12-10 05:35:41,10.4
2022-12-10 05:45:41,9.6
2022-12-10 05:55:41,8.8
2022-12-10 06:05:41,8.4
2022-12-10 06:15:41,8.1
2022-12-10 06:25:41,7.8
2022-12-10 06:35:41,7.3
2022-12-10 06:45:41,7.0
2022-12-10 06:55:41,6.7
2022-12-10 07:05:41,6.4
2022-12-10 07:15:41,6.2
2022-12-10 07:25:41,6.0
2022-12-10 07:35:41,5.7
2022-12-10 07:45:41,5.5
2022-12-10 07:55:41,5.4
2022-12-10 08:05:41,5.2
2022-12-10 08:15:41,5.0
2022-12-10 08:25:41,4.9
2022-12-10 08:35:41,4.8
2022-12-10 08:45:41,4.7
2022-12-10 08:55:41,4.6
2022-12-10 09:05:41,4.5
2022-12-10 09:15:41,4.3
2022-12-10 09:25:41,4.2
2022-12-10 09:35:41,4.0
2022-12-10 09:45:41,3.9
2022-12-10 09:55:41,3.7
2022-12-10 10:05:41,3.6
2022-12-10 10:15:41,3.5
2022-12-10 10:25:41,3.4
2022-12-10 10:35:41,3.2
2022-12-10 10:45:41,3.2
2022-12-10 10:55:41,3.1
2022-12-10 11:05:41,2.9
2022-12-10 11:15:41,2.8
2022-12-10 11:25:41,2.8
2022-12-10 11:35:41,2.8
2022-12-10 11:45:41,2.6
2022-12-10 11:55:41,2.6
2022-12-10 12:05:41,2.6
2022-12-10 12:15:41,2.5
2022-12-10 12:25:41,2.5
2022-12-10 12:35:41,2.4
2022-12-10 12:45:41,2.3
2022-12-10 12:55:41,2.3
2022-12-10 13:05:41,2.3
2022-12-10 13:15:41,2.2
2022-12-10 13:25:41,2.1
2022-12-10 13:35:41,2.0
2022-12-10 13:45:41,2.1
2022-12-10 13:55:41,2.0
2022-12-10 14:05:41,2.0
2022-12-10 14:15:41,1.9
2022-12-10 14:25:41,1.9
2022-12-10 14:35:41,1.9
2022-12-10 14:45:41,1.9
2022-12-10 14:55:41,1.9
2022-12-10 15:05:41,1.9
2022-12-10 15:15:41,1.9
2022-12-10 15:25:41,1.9
2022-12-10 15:35:41,1.8
2022-12-10 15:45:41,1.8
2022-12-10 15:55:41,1.9
2022-12-10 16:05:41,1.9
2022-12-10 16:15:41,1.9
2022-12-10 16:25:41,1.8
2022-12-10 16:35:41,1.8
2022-12-10 16:45:41,1.8
2022-12-10 16:55:41,1.8
2022-12-10 17:05:41,1.8
2022-12-10 17:15:41,1.8
2022-12-10 17:25:41,2.0
2022-12-10 17:35:41,2.1
2022-12-10 17:45:41,2.1
2022-12-10 17:55:41,2.1
2022-12-10 18:05:41,2.2
2022-12-10 18:15:41,2.4
2022-12-10 18:25:41,2.4
2022-12-10 18:35:41,2.4
2022-12-10 18:45:41,2.4
2022-12-10 18:55:41,2.3
2022-12-10 19:05:41,2.2
2022-12-10 19:15:41,2.2
2022-12-10 19:25:41,2.2
2022-12-10 19:35:41,2.3
2022-12-10 19:45:41,2.4
2022-12-10 19:55:41,2.4
2022-12-10 20:05:41,2.6
2022-12-10 20:15:41,2.6
2022-12-10 20:25:41,2.7
2022-12-10 20:35:41,2.9
2022-12-10 20:45:41,2.9
2022-12-10 20:55:41,2.9
2022-12-10 21:05:41,3.1
2022-12-10 21:15:41,3.1
2022-12-10 21:25:41,3.3
2022-12-10 21:35:41,3.4
2022-12-10 21:45:41,3.6
2022-12-10 21:55:41,3.9
2022-12-10 22:05:41,3.9
2022-12-10 22:15:41,3.9
2022-12-10 22:25:41,4.0
2022-12-10 22:35:41,4.2
2022-12-10 22:45:41,4.2
2022-12-10 22:55:41,4.3
2022-12-10 23:05:41,4.4
2022-12-10 23:15:41,4.5
2022-12-10 23:25:41,4.5
2022-12-10 23:35:41,4.5
2022-12-10 23:45:41,4.6
2022-12-10 23:55:41,4.6
2022-12-11 00:05:41,4.6
2022-12-11 00:15:41,4.7
2022-12-11 00:25:41,4.8
2022-12-11 00:35:41,4.9
2022-12-11 00:45:41,4.9
2022-12-11 00:55:41,4.9
2022-12-11 01:05:41,4.9
2022-12-11 01:15:41,4.8
2022-12-11 01:25:41,4.7
2022-12-11 01:35:41,4.7
2022-12-11 01:45:41,4.6
2022-12-11 01:55:41,4.6
2022-12-11 02:05:41,4.6
2022-12-11 02:15:41,4.6
2022-12-11 02:25:41,4.6
2022-12-11 02:35:41,4.6
2022-12-11 02:45:41,4.7
2022-12-11 02:55:41,4.7
2022-12-11 03:05:41,4.7
2022-12-11 03:15:41,4.7
2022-12-11 03:25:41,4.7
2022-12-11 03:35:41,4.6
2022-12-11 03:45:41,4.6
2022-12-11 03:55:41,4.6
2022-12-11 04:05:41,4.6
2022-12-11 04:15:41,4.5
2022-12-11 04:25:41,4.3
2022-12-11 04:35:41,4.4
