------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version,1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 04A5 3700 374B 0F
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution,0.1
samples,146
time diff [logger-smartphone](sec),-4
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
12/10/22 4:25,NA
12/10/22 4:35,15.8
12/10/22 4:45,14.5
12/10/22 4:55,13.6
12/10/22 5:05,12.5
12/10/22 5:15,11.5
12/10/22 5:25,10.9
12/10/22 5:35,10.3
12/10/22 5:45,9.6
12/10/22 5:55,8.9
12/10/22 6:05,8.6
12/10/22 6:15,8.2
12/10/22 6:25,7.8
12/10/22 6:35,7.4
12/10/22 6:45,7.1
12/10/22 6:55,6.8
12/10/22 7:05,6.4
12/10/22 7:15,6.2
12/10/22 7:25,6
12/10/22 7:35,5.7
12/10/22 7:45,5.5
12/10/22 7:55,5.5
12/10/22 8:05,5.2
12/10/22 8:15,5
12/10/22 8:25,4.9
12/10/22 8:35,4.7
12/10/22 8:45,4.7
12/10/22 8:55,4.5
12/10/22 9:05,4.4
12/10/22 9:15,4.3
12/10/22 9:25,4.1
12/10/22 9:35,4
12/10/22 9:45,3.8
12/10/22 9:55,3.7
12/10/22 10:05,3.6
12/10/22 10:15,3.4
12/10/22 10:25,3.3
12/10/22 10:35,3.2
12/10/22 10:45,3.2
12/10/22 10:55,3
12/10/22 11:05,2.8
12/10/22 11:15,2.7
12/10/22 11:25,2.8
12/10/22 11:35,2.7
12/10/22 11:45,2.6
12/10/22 11:55,2.5
12/10/22 12:05,2.4
12/10/22 12:15,2.5
12/10/22 12:25,2.4
12/10/22 12:35,2.2
12/10/22 12:45,2.3
12/10/22 12:55,2.3
12/10/22 13:05,2.2
12/10/22 13:15,2.1
12/10/22 13:25,2
12/10/22 13:35,2
12/10/22 13:45,2
12/10/22 13:55,2
12/10/22 14:05,1.9
12/10/22 14:15,1.9
12/10/22 14:25,1.9
12/10/22 14:35,1.9
12/10/22 14:45,1.9
12/10/22 14:55,1.8
12/10/22 15:05,1.9
12/10/22 15:15,1.9
12/10/22 15:25,1.8
12/10/22 15:35,1.8
12/10/22 15:45,1.8
12/10/22 15:55,1.9
12/10/22 16:05,1.9
12/10/22 16:15,1.8
12/10/22 16:25,1.8
12/10/22 16:35,1.7
12/10/22 16:45,1.8
12/10/22 16:55,1.8
12/10/22 17:05,1.7
12/10/22 17:15,1.8
12/10/22 17:25,2
12/10/22 17:35,2.2
12/10/22 17:45,2.2
12/10/22 17:55,2.2
12/10/22 18:05,2.3
12/10/22 18:15,2.4
12/10/22 18:25,2.4
12/10/22 18:35,2.5
12/10/22 18:45,2.4
12/10/22 18:55,2.4
12/10/22 19:05,2.2
12/10/22 19:15,2.1
12/10/22 19:25,2.3
12/10/22 19:35,2.3
12/10/22 19:45,2.4
12/10/22 19:55,2.5
12/10/22 20:05,2.6
12/10/22 20:15,2.7
12/10/22 20:25,2.8
12/10/22 20:35,2.9
12/10/22 20:45,3
12/10/22 20:55,3.1
12/10/22 21:05,3.2
12/10/22 21:15,3.3
12/10/22 21:25,3.4
12/10/22 21:35,3.5
12/10/22 21:45,3.8
12/10/22 21:55,4.1
12/10/22 22:05,4.3
12/10/22 22:15,4.4
12/10/22 22:25,4.5
12/10/22 22:35,4.6
12/10/22 22:45,4.7
12/10/22 22:55,4.7
12/10/22 23:05,4.8
12/10/22 23:15,4.8
12/10/22 23:25,4.9
12/10/22 23:35,4.9
12/10/22 23:45,4.9
12/10/22 23:55,4.9
12/11/22 0:05,5
12/11/22 0:15,5.2
12/11/22 0:25,5.3
12/11/22 0:35,5.3
12/11/22 0:45,5.3
12/11/22 0:55,5.3
12/11/22 1:05,5.3
12/11/22 1:15,5.2
12/11/22 1:25,5.2
12/11/22 1:35,5.1
12/11/22 1:45,5
12/11/22 1:55,5
12/11/22 2:05,5
12/11/22 2:15,5.1
12/11/22 2:25,5.1
12/11/22 2:35,5.2
12/11/22 2:45,5.2
12/11/22 2:55,5.2
12/11/22 3:05,5.2
12/11/22 3:15,5.2
12/11/22 3:25,5.2
12/11/22 3:35,5.1
12/11/22 3:45,5.1
12/11/22 3:55,5.1
12/11/22 4:05,5
12/11/22 4:15,4.9
12/11/22 4:25,4.4
12/11/22 4:35,4.4
