------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T2.4
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 04EB 2400 3754 0B
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 145
time diff [logger-smartphone](sec), -3
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-12-10 04:30:03,17.1
2022-12-10 04:40:03,14.7
2022-12-10 04:50:03,13.8
2022-12-10 05:00:03,12.9
2022-12-10 05:10:03,11.8
2022-12-10 05:20:03,11.0
2022-12-10 05:30:03,10.5
2022-12-10 05:40:03,9.9
2022-12-10 05:50:03,8.9
2022-12-10 06:00:03,8.4
2022-12-10 06:10:03,8.1
2022-12-10 06:20:03,7.7
2022-12-10 06:30:03,7.3
2022-12-10 06:40:03,6.9
2022-12-10 06:50:03,6.7
2022-12-10 07:00:03,6.4
2022-12-10 07:10:03,6.1
2022-12-10 07:20:03,5.9
2022-12-10 07:30:03,5.6
2022-12-10 07:40:03,5.4
2022-12-10 07:50:03,5.3
2022-12-10 08:00:03,5.1
2022-12-10 08:10:03,4.8
2022-12-10 08:20:03,4.7
2022-12-10 08:30:03,4.6
2022-12-10 08:40:03,4.4
2022-12-10 08:50:03,4.3
2022-12-10 09:00:03,4.2
2022-12-10 09:10:03,4.0
2022-12-10 09:20:03,3.8
2022-12-10 09:30:03,3.7
2022-12-10 09:40:03,3.5
2022-12-10 09:50:03,3.4
2022-12-10 10:00:03,3.3
2022-12-10 10:10:03,3.2
2022-12-10 10:20:03,3.1
2022-12-10 10:30:03,3.0
2022-12-10 10:40:03,2.9
2022-12-10 10:50:03,2.8
2022-12-10 11:00:03,2.7
2022-12-10 11:10:03,2.6
2022-12-10 11:20:03,2.6
2022-12-10 11:30:03,2.5
2022-12-10 11:40:03,2.5
2022-12-10 11:50:03,2.3
2022-12-10 12:00:03,2.3
2022-12-10 12:10:03,2.3
2022-12-10 12:20:03,2.2
2022-12-10 12:30:03,2.1
2022-12-10 12:40:03,2.1
2022-12-10 12:50:03,2.1
2022-12-10 13:00:03,2.1
2022-12-10 13:10:03,2.0
2022-12-10 13:20:03,1.9
2022-12-10 13:30:03,1.8
2022-12-10 13:40:03,1.9
2022-12-10 13:50:03,1.9
2022-12-10 14:00:03,1.8
2022-12-10 14:10:03,1.7
2022-12-10 14:20:03,1.7
2022-12-10 14:30:03,1.7
2022-12-10 14:40:03,1.7
2022-12-10 14:50:03,1.6
2022-12-10 15:00:03,1.7
2022-12-10 15:10:03,1.6
2022-12-10 15:20:03,1.7
2022-12-10 15:30:03,1.6
2022-12-10 15:40:03,1.6
2022-12-10 15:50:03,1.7
2022-12-10 16:00:03,1.7
2022-12-10 16:10:03,1.7
2022-12-10 16:20:03,1.6
2022-12-10 16:30:03,1.6
2022-12-10 16:40:03,1.5
2022-12-10 16:50:03,1.5
2022-12-10 17:00:03,1.6
2022-12-10 17:10:03,1.5
2022-12-10 17:20:03,1.6
2022-12-10 17:30:03,1.9
2022-12-10 17:40:03,1.9
2022-12-10 17:50:03,1.9
2022-12-10 18:00:03,1.9
2022-12-10 18:10:03,2.1
2022-12-10 18:20:03,2.2
2022-12-10 18:30:03,2.1
2022-12-10 18:40:03,2.2
2022-12-10 18:50:03,2.1
2022-12-10 19:00:03,2.0
2022-12-10 19:10:03,1.9
2022-12-10 19:20:03,2.0
2022-12-10 19:30:03,2.1
2022-12-10 19:40:03,2.1
2022-12-10 19:50:03,2.2
2022-12-10 20:00:03,2.3
2022-12-10 20:10:03,2.4
2022-12-10 20:20:03,2.5
2022-12-10 20:30:03,2.6
2022-12-10 20:40:03,2.7
2022-12-10 20:50:03,2.8
2022-12-10 21:00:03,2.8
2022-12-10 21:10:03,2.9
2022-12-10 21:20:03,3.0
2022-12-10 21:30:03,3.3
2022-12-10 21:40:03,3.4
2022-12-10 21:50:03,3.6
2022-12-10 22:00:03,3.7
2022-12-10 22:10:03,3.9
2022-12-10 22:20:03,4.0
2022-12-10 22:30:03,4.1
2022-12-10 22:40:03,4.2
2022-12-10 22:50:03,4.3
2022-12-10 23:00:03,4.3
2022-12-10 23:10:03,4.4
2022-12-10 23:20:03,4.5
2022-12-10 23:30:03,4.6
2022-12-10 23:40:03,4.6
2022-12-10 23:50:03,4.6
2022-12-11 00:00:03,4.6
2022-12-11 00:10:03,4.7
2022-12-11 00:20:03,4.8
2022-12-11 00:30:03,4.9
2022-12-11 00:40:03,4.9
2022-12-11 00:50:03,4.9
2022-12-11 01:00:03,4.9
2022-12-11 01:10:03,4.9
2022-12-11 01:20:03,4.8
2022-12-11 01:30:03,4.7
2022-12-11 01:40:03,4.7
2022-12-11 01:50:03,4.6
2022-12-11 02:00:03,4.6
2022-12-11 02:10:03,4.6
2022-12-11 02:20:03,4.7
2022-12-11 02:30:03,4.7
2022-12-11 02:40:03,4.7
2022-12-11 02:50:03,4.7
2022-12-11 03:00:03,4.7
2022-12-11 03:10:03,4.8
2022-12-11 03:20:03,4.7
2022-12-11 03:30:03,4.7
2022-12-11 03:40:03,4.7
2022-12-11 03:50:03,4.7
2022-12-11 04:00:03,4.6
2022-12-11 04:10:03,4.6
2022-12-11 04:20:03,4.5
2022-12-11 04:30:03,4.3
