------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 041C DE00 0B1A 0D
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 184
time diff [logger-smartphone](sec), -3
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-10-04 17:49:57,NA
2022-10-04 17:59:57,34.6
2022-10-04 18:09:57,16.9
2022-10-04 18:19:57,16.7
2022-10-04 18:29:57,16.6
2022-10-04 18:39:57,16.6
2022-10-04 18:49:57,16.6
2022-10-04 18:59:57,16.7
2022-10-04 19:09:57,16.7
2022-10-04 19:19:57,16.7
2022-10-04 19:29:57,16.7
2022-10-04 19:39:57,16.7
2022-10-04 19:49:57,16.7
2022-10-04 19:59:57,16.7
2022-10-04 20:09:57,16.7
2022-10-04 20:19:57,16.7
2022-10-04 20:29:57,16.7
2022-10-04 20:39:57,16.7
2022-10-04 20:49:57,16.7
2022-10-04 20:59:57,16.7
2022-10-04 21:09:57,16.7
2022-10-04 21:19:57,16.7
2022-10-04 21:29:57,16.7
2022-10-04 21:39:57,16.8
2022-10-04 21:49:57,16.8
2022-10-04 21:59:57,16.7
2022-10-04 22:09:57,16.7
2022-10-04 22:19:57,16.7
2022-10-04 22:29:57,16.7
2022-10-04 22:39:57,16.7
2022-10-04 22:49:57,16.7
2022-10-04 22:59:57,16.7
2022-10-04 23:09:57,16.7
2022-10-04 23:19:57,16.7
2022-10-04 23:29:57,16.7
2022-10-04 23:39:57,16.7
2022-10-04 23:49:57,16.6
2022-10-04 23:59:57,16.6
2022-10-05 00:09:57,16.6
2022-10-05 00:19:57,16.6
2022-10-05 00:29:57,16.6
2022-10-05 00:39:57,16.6
2022-10-05 00:49:57,16.6
2022-10-05 00:59:57,16.6
2022-10-05 01:09:57,16.6
2022-10-05 01:19:57,16.5
2022-10-05 01:29:57,16.5
2022-10-05 01:39:57,16.5
2022-10-05 01:49:57,16.5
2022-10-05 01:59:57,16.4
2022-10-05 02:09:57,16.5
2022-10-05 02:19:57,16.5
2022-10-05 02:29:57,16.5
2022-10-05 02:39:57,16.5
2022-10-05 02:49:57,16.5
2022-10-05 02:59:57,16.5
2022-10-05 03:09:57,16.5
2022-10-05 03:19:57,16.4
2022-10-05 03:29:57,16.4
2022-10-05 03:39:57,16.4
2022-10-05 03:49:57,16.5
2022-10-05 03:59:57,16.5
2022-10-05 04:09:57,16.5
2022-10-05 04:19:57,16.5
2022-10-05 04:29:57,16.4
2022-10-05 04:39:57,16.5
