------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 0460 1700 1840 09
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 184
time diff [logger-smartphone](sec), -4
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-10-04 17:50:54,NA
2022-10-04 18:00:54,35.2
2022-10-04 18:10:54,16.9
2022-10-04 18:20:54,16.7
2022-10-04 18:30:54,16.6
2022-10-04 18:40:54,16.6
2022-10-04 18:50:54,16.7
2022-10-04 19:00:54,16.7
2022-10-04 19:10:54,16.7
2022-10-04 19:20:54,16.7
2022-10-04 19:30:54,16.7
2022-10-04 19:40:54,16.7
2022-10-04 19:50:54,16.7
2022-10-04 20:00:54,16.7
2022-10-04 20:10:54,16.7
2022-10-04 20:20:54,16.7
2022-10-04 20:30:54,16.7
2022-10-04 20:40:54,16.7
2022-10-04 20:50:54,16.8
2022-10-04 21:00:54,16.8
2022-10-04 21:10:54,16.7
2022-10-04 21:20:54,16.7
2022-10-04 21:30:54,16.7
2022-10-04 21:40:54,16.8
2022-10-04 21:50:54,16.8
2022-10-04 22:00:54,16.8
2022-10-04 22:10:54,16.7
2022-10-04 22:20:54,16.7
2022-10-04 22:30:54,16.7
2022-10-04 22:40:54,16.7
2022-10-04 22:50:54,16.7
2022-10-04 23:00:54,16.7
2022-10-04 23:10:54,16.7
2022-10-04 23:20:54,16.7
2022-10-04 23:30:54,16.7
2022-10-04 23:40:54,16.7
2022-10-04 23:50:54,16.7
2022-10-05 00:00:54,16.6
2022-10-05 00:10:54,16.7
2022-10-05 00:20:54,16.6
2022-10-05 00:30:54,16.6
2022-10-05 00:40:54,16.7
2022-10-05 00:50:54,16.6
2022-10-05 01:00:54,16.6
2022-10-05 01:10:54,16.6
2022-10-05 01:20:54,16.5
2022-10-05 01:30:54,16.6
2022-10-05 01:40:54,16.6
2022-10-05 01:50:54,16.5
2022-10-05 02:00:54,16.5
2022-10-05 02:10:54,16.5
2022-10-05 02:20:54,16.5
2022-10-05 02:30:54,16.5
2022-10-05 02:40:54,16.5
2022-10-05 02:50:54,16.5
2022-10-05 03:00:54,16.6
2022-10-05 03:10:54,16.5
2022-10-05 03:20:54,16.5
2022-10-05 03:30:54,16.5
2022-10-05 03:40:54,16.4
2022-10-05 03:50:54,16.5
2022-10-05 04:00:54,16.5
2022-10-05 04:10:54,16.5
2022-10-05 04:20:54,16.5
2022-10-05 04:30:54,16.5
2022-10-05 04:40:54,16.5
2022-10-05 04:50:54,16.4
