------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 04DF 7800 E606 09
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 184
time diff [logger-smartphone](sec), -5
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-10-04 17:48:42,NA
2022-10-04 17:58:42,33.1
2022-10-04 18:08:42,17.4
2022-10-04 18:18:42,16.7
2022-10-04 18:28:42,16.7
2022-10-04 18:38:42,16.7
2022-10-04 18:48:42,16.7
2022-10-04 18:58:42,16.7
2022-10-04 19:08:42,16.7
2022-10-04 19:18:42,16.7
2022-10-04 19:28:42,16.7
2022-10-04 19:38:42,16.7
2022-10-04 19:48:42,16.7
2022-10-04 19:58:42,16.7
2022-10-04 20:08:42,16.7
2022-10-04 20:18:42,16.7
2022-10-04 20:28:42,16.7
2022-10-04 20:38:42,16.7
2022-10-04 20:48:42,16.7
2022-10-04 20:58:42,16.8
2022-10-04 21:08:42,16.8
2022-10-04 21:18:42,16.8
2022-10-04 21:28:42,16.8
2022-10-04 21:38:42,16.8
2022-10-04 21:48:42,16.8
2022-10-04 21:58:42,16.8
2022-10-04 22:08:42,16.8
2022-10-04 22:18:42,16.7
2022-10-04 22:28:42,16.8
2022-10-04 22:38:42,16.8
2022-10-04 22:48:42,16.7
2022-10-04 22:58:42,16.7
2022-10-04 23:08:42,16.7
2022-10-04 23:18:42,16.7
2022-10-04 23:28:42,16.7
2022-10-04 23:38:42,16.7
2022-10-04 23:48:42,16.7
2022-10-04 23:58:42,16.7
2022-10-05 00:08:42,16.7
2022-10-05 00:18:42,16.7
2022-10-05 00:28:42,16.6
2022-10-05 00:38:42,16.6
2022-10-05 00:48:42,16.6
2022-10-05 00:58:42,16.6
2022-10-05 01:08:42,16.6
2022-10-05 01:18:42,16.6
2022-10-05 01:28:42,16.6
2022-10-05 01:38:42,16.6
2022-10-05 01:48:42,16.5
2022-10-05 01:58:42,16.5
2022-10-05 02:08:42,16.5
2022-10-05 02:18:42,16.5
2022-10-05 02:28:42,16.5
2022-10-05 02:38:42,16.6
2022-10-05 02:48:42,16.5
2022-10-05 02:58:42,16.5
2022-10-05 03:08:42,16.5
2022-10-05 03:18:42,16.5
2022-10-05 03:28:42,16.5
2022-10-05 03:38:42,16.5
2022-10-05 03:48:42,16.6
2022-10-05 03:58:42,16.5
2022-10-05 04:08:42,16.5
2022-10-05 04:18:42,16.5
2022-10-05 04:28:42,16.5
2022-10-05 04:38:42,16.5
2022-10-05 04:48:42,16.5
