------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 043D 6E00 9A5A 04
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 184
time diff [logger-smartphone](sec), -4
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-10-04 17:49:11,NA
2022-10-04 17:59:11,34.1
2022-10-04 18:09:11,17.3
2022-10-04 18:19:11,16.7
2022-10-04 18:29:11,16.7
2022-10-04 18:39:11,16.7
2022-10-04 18:49:11,16.8
2022-10-04 18:59:11,16.7
2022-10-04 19:09:11,16.8
2022-10-04 19:19:11,16.8
2022-10-04 19:29:11,16.8
2022-10-04 19:39:11,16.8
2022-10-04 19:49:11,16.7
2022-10-04 19:59:11,16.8
2022-10-04 20:09:11,16.7
2022-10-04 20:19:11,16.8
2022-10-04 20:29:11,16.8
2022-10-04 20:39:11,16.7
2022-10-04 20:49:11,16.8
2022-10-04 20:59:11,16.8
2022-10-04 21:09:11,16.8
2022-10-04 21:19:11,16.8
2022-10-04 21:29:11,16.9
2022-10-04 21:39:11,16.8
2022-10-04 21:49:11,16.9
2022-10-04 21:59:11,16.8
2022-10-04 22:09:11,16.8
2022-10-04 22:19:11,16.8
2022-10-04 22:29:11,16.8
2022-10-04 22:39:11,16.8
2022-10-04 22:49:11,16.8
2022-10-04 22:59:11,16.8
2022-10-04 23:09:11,16.7
2022-10-04 23:19:11,16.8
2022-10-04 23:29:11,16.7
2022-10-04 23:39:11,16.7
2022-10-04 23:49:11,16.7
2022-10-04 23:59:11,16.7
2022-10-05 00:09:11,16.7
2022-10-05 00:19:11,16.7
2022-10-05 00:29:11,16.6
2022-10-05 00:39:11,16.7
2022-10-05 00:49:11,16.6
2022-10-05 00:59:11,16.6
2022-10-05 01:09:11,16.7
2022-10-05 01:19:11,16.6
2022-10-05 01:29:11,16.6
2022-10-05 01:39:11,16.6
2022-10-05 01:49:11,16.6
2022-10-05 01:59:11,16.6
2022-10-05 02:09:11,16.6
2022-10-05 02:19:11,16.6
2022-10-05 02:29:11,16.6
2022-10-05 02:39:11,16.6
2022-10-05 02:49:11,16.5
2022-10-05 02:59:11,16.5
2022-10-05 03:09:11,16.6
2022-10-05 03:19:11,16.6
2022-10-05 03:29:11,16.6
2022-10-05 03:39:11,16.5
2022-10-05 03:49:11,16.6
2022-10-05 03:59:11,16.6
2022-10-05 04:09:11,16.6
2022-10-05 04:19:11,16.6
2022-10-05 04:29:11,16.6
2022-10-05 04:39:11,16.5
