------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 0412 4400 DD3A 05
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 184
time diff [logger-smartphone](sec), -3
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-10-04 17:51:28,NA
2022-10-04 18:01:28,36.1
2022-10-04 18:11:28,16.8
2022-10-04 18:21:28,16.7
2022-10-04 18:31:28,16.7
2022-10-04 18:41:28,16.7
2022-10-04 18:51:28,16.7
2022-10-04 19:01:28,16.7
2022-10-04 19:11:28,16.7
2022-10-04 19:21:28,16.8
2022-10-04 19:31:28,16.8
2022-10-04 19:41:28,16.7
2022-10-04 19:51:28,16.7
2022-10-04 20:01:28,16.8
2022-10-04 20:11:28,16.8
2022-10-04 20:21:28,16.7
2022-10-04 20:31:28,16.7
2022-10-04 20:41:28,16.7
2022-10-04 20:51:28,16.8
2022-10-04 21:01:28,16.8
2022-10-04 21:11:28,16.8
2022-10-04 21:21:28,16.8
2022-10-04 21:31:28,16.8
2022-10-04 21:41:28,16.8
2022-10-04 21:51:28,16.8
2022-10-04 22:01:28,16.9
2022-10-04 22:11:28,16.8
2022-10-04 22:21:28,16.8
2022-10-04 22:31:28,16.8
2022-10-04 22:41:28,16.8
2022-10-04 22:51:28,16.8
2022-10-04 23:01:28,16.8
2022-10-04 23:11:28,16.7
2022-10-04 23:21:28,16.7
2022-10-04 23:31:28,16.7
2022-10-04 23:41:28,16.7
2022-10-04 23:51:28,16.8
2022-10-05 00:01:28,16.6
2022-10-05 00:11:28,16.6
2022-10-05 00:21:28,16.7
2022-10-05 00:31:28,16.7
2022-10-05 00:41:28,16.7
2022-10-05 00:51:28,16.6
2022-10-05 01:01:28,16.6
2022-10-05 01:11:28,16.6
2022-10-05 01:21:28,16.6
2022-10-05 01:31:28,16.6
2022-10-05 01:41:28,16.6
2022-10-05 01:51:28,16.5
2022-10-05 02:01:28,16.5
2022-10-05 02:11:28,16.6
2022-10-05 02:21:28,16.6
2022-10-05 02:31:28,16.6
2022-10-05 02:41:28,16.5
2022-10-05 02:51:28,16.5
2022-10-05 03:01:28,16.5
2022-10-05 03:11:28,16.6
2022-10-05 03:21:28,16.6
2022-10-05 03:31:28,16.5
2022-10-05 03:41:28,16.5
2022-10-05 03:51:28,16.5
2022-10-05 04:01:28,16.5
2022-10-05 04:11:28,16.5
2022-10-05 04:21:28,16.5
2022-10-05 04:31:28,16.5
2022-10-05 04:41:28,16.5
