time,temp,file_i,serial
2022-10-11T18:42:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T18:52:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T19:02:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T19:12:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T19:22:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T19:32:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T19:42:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T19:52:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T20:02:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T20:12:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T20:22:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T20:32:50Z,0.4,1,0412 4400 DD3A 05
2022-10-11T20:42:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T20:52:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T21:02:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T21:12:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T21:22:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T21:32:50Z,0.3,1,0412 4400 DD3A 05
2022-10-11T18:41:30Z,0.3,2,041C DE00 0B1A 0D
2022-10-11T18:51:30Z,0.3,2,041C DE00 0B1A 0D
2022-10-11T19:01:30Z,0.3,2,041C DE00 0B1A 0D
2022-10-11T19:11:30Z,0.3,2,041C DE00 0B1A 0D
2022-10-11T19:21:30Z,0.2,2,041C DE00 0B1A 0D
2022-10-11T19:31:30Z,0.2,2,041C DE00 0B1A 0D
2022-10-11T19:41:30Z,0.2,2,041C DE00 0B1A 0D
2022-10-11T19:51:30Z,0.2,2,041C DE00 0B1A 0D
2022-10-11T20:01:30Z,0.2,2,041C DE00 0B1A 0D
2022-10-11T20:11:30Z,0.3,2,041C DE00 0B1A 0D
2022-10-11T20:21:30Z,0.3,2,041C DE00 0B1A 0D
2022-10-11T20:31:30Z,0.2,2,041C DE00 0B1A 0D
2022-10-11T20:41:30Z,0.2,2,041C DE00 0B1A 0D
2022-10-11T20:51:30Z,0.3,2,041C DE00 0B1A 0D
2022-10-11T21:01:30Z,0.2,2,041C DE00 0B1A 0D
2022-10-11T21:11:30Z,0.2,2,041C DE00 0B1A 0D
2022-10-11T21:21:30Z,0.3,2,041C DE00 0B1A 0D
2022-10-11T21:31:30Z,0.2,2,041C DE00 0B1A 0D
2022-10-11T18:41:01Z,0.3,3,043D 6E00 9A5A 04
2022-10-11T18:51:01Z,0.3,3,043D 6E00 9A5A 04
2022-10-11T19:01:01Z,0.3,3,043D 6E00 9A5A 04
2022-10-11T19:11:01Z,0.3,3,043D 6E00 9A5A 04
2022-10-11T19:21:01Z,0.3,3,043D 6E00 9A5A 04
2022-10-11T19:31:01Z,0.4,3,043D 6E00 9A5A 04
2022-10-11T19:41:01Z,0.3,3,043D 6E00 9A5A 04
2022-10-11T19:51:01Z,0.3,3,043D 6E00 9A5A 04
2022-10-11T20:01:01Z,0.3,3,043D 6E00 9A5A 04
2022-10-11T20:11:01Z,0.4,3,043D 6E00 9A5A 04
2022-10-11T20:21:01Z,0.3,3,043D 6E00 9A5A 04
2022-10-11T20:31:01Z,0.4,3,043D 6E00 9A5A 04
2022-10-11T20:41:01Z,0.4,3,043D 6E00 9A5A 04
2022-10-11T20:51:01Z,0.4,3,043D 6E00 9A5A 04
2022-10-11T21:01:01Z,0.3,3,043D 6E00 9A5A 04
2022-10-11T21:11:01Z,0.4,3,043D 6E00 9A5A 04
2022-10-11T21:21:01Z,0.4,3,043D 6E00 9A5A 04
2022-10-11T21:31:01Z,0.3,3,043D 6E00 9A5A 04
2022-10-11T18:42:24Z,0.2,4,0460 1700 1840 09
2022-10-11T18:52:24Z,0.2,4,0460 1700 1840 09
2022-10-11T19:02:24Z,0.2,4,0460 1700 1840 09
2022-10-11T19:12:24Z,0.2,4,0460 1700 1840 09
2022-10-11T19:22:24Z,0.2,4,0460 1700 1840 09
2022-10-11T19:32:24Z,0.3,4,0460 1700 1840 09
2022-10-11T19:42:24Z,0.2,4,0460 1700 1840 09
2022-10-11T19:52:24Z,0.2,4,0460 1700 1840 09
2022-10-11T20:02:24Z,0.2,4,0460 1700 1840 09
2022-10-11T20:12:24Z,0.2,4,0460 1700 1840 09
2022-10-11T20:22:24Z,0.3,4,0460 1700 1840 09
2022-10-11T20:32:24Z,0.2,4,0460 1700 1840 09
2022-10-11T20:42:24Z,0.3,4,0460 1700 1840 09
2022-10-11T20:52:24Z,0.3,4,0460 1700 1840 09
2022-10-11T21:02:24Z,0.2,4,0460 1700 1840 09
2022-10-11T21:12:24Z,0.2,4,0460 1700 1840 09
