time,temp,file_i,serial
2022-10-04T17:51:28Z,NA,1,0412 4400 DD3A 05
2022-10-04T18:01:28Z,36.1,1,0412 4400 DD3A 05
2022-10-04T18:11:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T18:21:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T18:31:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T18:41:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T18:51:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T19:01:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T19:11:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T19:21:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T19:31:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T19:41:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T19:51:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T20:01:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T20:11:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T20:21:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T20:31:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T20:41:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T20:51:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T21:01:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T21:11:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T21:21:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T21:31:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T21:41:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T21:51:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T22:01:28Z,16.9,1,0412 4400 DD3A 05
2022-10-04T22:11:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T22:21:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T22:31:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T22:41:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T22:51:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T23:01:28Z,16.8,1,0412 4400 DD3A 05
2022-10-04T23:11:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T23:21:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T23:31:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T23:41:28Z,16.7,1,0412 4400 DD3A 05
2022-10-04T23:51:28Z,16.8,1,0412 4400 DD3A 05
2022-10-05T00:01:28Z,16.6,1,0412 4400 DD3A 05
2022-10-05T00:11:28Z,16.6,1,0412 4400 DD3A 05
2022-10-05T00:21:28Z,16.7,1,0412 4400 DD3A 05
2022-10-05T00:31:28Z,16.7,1,0412 4400 DD3A 05
2022-10-05T00:41:28Z,16.7,1,0412 4400 DD3A 05
2022-10-05T00:51:28Z,16.6,1,0412 4400 DD3A 05
2022-10-05T01:01:28Z,16.6,1,0412 4400 DD3A 05
2022-10-05T01:11:28Z,16.6,1,0412 4400 DD3A 05
2022-10-05T01:21:28Z,16.6,1,0412 4400 DD3A 05
2022-10-05T01:31:28Z,16.6,1,0412 4400 DD3A 05
2022-10-05T01:41:28Z,16.6,1,0412 4400 DD3A 05
2022-10-05T01:51:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T02:01:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T02:11:28Z,16.6,1,0412 4400 DD3A 05
2022-10-05T02:21:28Z,16.6,1,0412 4400 DD3A 05
2022-10-05T02:31:28Z,16.6,1,0412 4400 DD3A 05
2022-10-05T02:41:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T02:51:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T03:01:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T03:11:28Z,16.6,1,0412 4400 DD3A 05
2022-10-05T03:21:28Z,16.6,1,0412 4400 DD3A 05
2022-10-05T03:31:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T03:41:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T03:51:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T04:01:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T04:11:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T04:21:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T04:31:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T04:41:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T04:51:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T05:01:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T05:11:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T05:21:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T05:31:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T05:41:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T05:51:28Z,16.4,1,0412 4400 DD3A 05
