------------------------------,--------------------
www.electricblue.eu, Portugal
------------------------------,--------------------
EnvLogger version, T7.3
EnvLogger Viewer version, 1.18
downloading device type, iphone
device, iPhone
downloading mode, manual
------------------------------,--------------------
serial number, 04A5 3700 374B 0F
custom name, 
temperature, degrees Celsius
time zone, UTC+0000
sampling resolution, 0.1
samples, 37
time diff [logger-smartphone](sec), -4
lat, No GPS fix
long, No GPS fix
accuracy (m), NA
------------------------------,--------------------
time,temp
2022-10-11 18:11:56,NA
2022-10-11 18:21:56,10.6
2022-10-11 18:31:56,0.5
2022-10-11 18:41:56,0.3
2022-10-11 18:51:56,0.3
2022-10-11 19:01:56,0.3
2022-10-11 19:11:56,0.3
2022-10-11 19:21:56,0.3
2022-10-11 19:31:56,0.4
2022-10-11 19:41:56,0.4
2022-10-11 19:51:56,0.3
2022-10-11 20:01:56,0.3
2022-10-11 20:11:56,0.4
2022-10-11 20:21:56,0.4
2022-10-11 20:31:56,0.4
2022-10-11 20:41:56,0.4
2022-10-11 20:51:56,0.4
2022-10-11 21:01:56,0.4
2022-10-11 21:11:56,0.4
2022-10-11 21:21:56,0.3
2022-10-11 21:31:56,0.3
2022-10-11 21:41:56,10.3
2022-10-11 21:51:56,13.8
2022-10-11 22:01:56,15.4
2022-10-11 22:11:56,16.2
2022-10-11 22:21:56,16.8
2022-10-11 22:31:56,17.2
2022-10-11 22:41:56,17.6
2022-10-11 22:51:56,17.8
2022-10-11 23:01:56,17.9
2022-10-11 23:11:56,18.0
2022-10-11 23:21:56,18.1
2022-10-11 23:31:56,18.1
2022-10-11 23:41:56,18.1
2022-10-11 23:51:56,18.1
2022-10-12 00:01:56,18.2
2022-10-12 00:11:56,18.3
